-47.3642,99.8181,-16.3854,0.831199,0.0930573,-0.443225,0.891567,0.600696,1,0
-46.5661,99.3585,-16.7313,0.79446,0.156361,0.165606,-0.973718,0.582891,1,0
-31.8387,94.8224,4.22898,1.53045,0.773464,0.409956,-0.483414,1,0.52063,0
-42.5105,90.8876,4.15016,0.979066,0.0887692,0.388279,-0.917256,0.689726,1,0
-44.0724,92.6764,3.06722,0.955156,0.0524999,0.301597,-0.951989,0.673199,1,0
-28.521,93.1663,4.26973,1.06882,0.848577,0.195744,-0.49153,0.760557,1,0
-37.106,91.2463,13.3389,0.730209,0.513977,0.484313,-0.708003,0.555155,1,0
-42.6576,88.1838,7.00254,0.732353,0.459038,0.72052,-0.519745,0.556016,1,0
-10.378,110.085,-7.97616,0.56785,0.763355,0.060188,-0.643169,0.500896,1,0
-36.8083,90.0619,16.0263,0.623442,0.327245,0.575202,-0.749703,0.517242,1,0
-25.8278,99.2283,3.60822,1.14946,0.738036,0.489321,-0.464616,0.837959,1,0
-25.9553,96.8768,4.17014,1.32237,0.738376,0.499065,-0.45358,1,0.938674,0
-25.0706,96.864,3.69028,0.74221,0.793774,0.323115,-0.515286,0.560029,1,0
-27.0028,98.297,5.56051,1.21686,0.670313,0.549676,-0.498536,0.914633,1,0
-24.3318,99.5897,5.59615,1.36777,0.690226,0.547072,-0.473603,1,0.863726,0
-24.2355,98.2293,4.16404,1.19747,0.741982,0.466193,-0.481794,0.891341,1,0
-25.3393,99.6892,4.50313,1.162,0.766841,0.509341,-0.390547,0.851333,1,0
-40.928,94.5111,-11.1432,0.644747,0.0133133,-0.169076,0.985513,0.524082,1,0
-42.541,90.1573,12.3066,0.626842,0.587944,0.454797,-0.668941,0.518311,1,0
-36.7964,92.5996,5.27425,0.815756,0.849605,0.430494,-0.304708,0.593028,1,0
-35.1558,91.4218,7.39264,1.17648,0.732271,0.558394,-0.38984,0.867279,1,0
-35.9016,91.8525,3.90686,1.36378,0.941747,0.332158,-0.0527624,1,0.870615,0
-36.8639,92.3241,4.4704,0.817123,-0.787969,-0.584854,-0.192486,0.593696,1,0
-34.9127,91.5609,4.1406,0.643891,0.853345,0.451719,-0.26029,0.5238,1,0
-40.6511,89.5468,11.2085,0.584275,0.524835,0.624739,-0.578143,0.50551,1,0
-41.0249,96.537,-14.334,0.669924,0.0051792,0.00764359,-0.999957,0.53261,1,0
-31.5803,92.2792,8.35531,1.17439,0.658505,0.571956,-0.489118,0.864939,1,0
-44.6885,92.5758,4.94277,0.709093,0.240336,0.319301,-0.916671,0.5469,1,0
-40.0889,89.2199,2.9988,0.567459,0.281191,0.722609,-0.631481,0.500789,1,0
-40.2616,89.3586,1.87324,0.510109,-0.226549,0.385727,-0.894366,0.485995,1,0
-39.4771,88.2318,1.40813,0.759707,-0.365591,0.494492,-0.788556,0.567381,1,0
-30.8381,97.2708,3.06106,1.3518,0.672222,0.578454,-0.46207,1,0.890977,0
-28.9227,92.1117,7.91087,0.980771,0.701425,0.48948,-0.518086,0.69094,1,0
-31.2686,94.9018,3.34822,1.02856,0.812526,0.452361,-0.367656,0.72697,1,0
-41.426,92.6967,13.1127,0.64444,0.620489,0.239556,-0.74673,0.523981,1,0
-42.7694,89.834,9.00903,0.586707,0.480423,0.619469,-0.620848,0.506208,1,0
-44.3124,89.7603,8.62343,0.621623,0.556855,0.561101,-0.612436,0.516673,1,0
-40.7625,91.3415,9.16631,0.769881,0.809684,0.461237,-0.362867,0.571794,1,0
-43.4967,88.3422,8.66739,0.617203,0.48357,0.670616,-0.562525,0.515301,1,0
-30.8795,93.2895,5.52337,1.26561,0.67252,0.593198,-0.442531,0.97801,1,0
-32.5683,90.0611,14.3518,0.840855,0.235047,0.567874,-0.788842,0.605631,1,0
-31.8702,89.7923,15.0171,0.85988,0.302411,0.57667,-0.758946,0.615681,1,0
-32.6707,91.4864,14.3801,0.608292,0.205882,0.471216,-0.857652,0.512578,1,0
-31.8654,92.0137,14.5371,0.561083,0.274565,0.493246,-0.825423,0.499046,1,0
-31.313,90.6606,15.2173,0.604122,0.166897,0.446706,-0.878976,0.511322,1,0
-40.0194,89.2639,7.32726,0.701324,0.423212,0.615633,-0.664746,0.543962,1,0
-44.9194,91.7739,5.35088,0.830091,0.235332,0.376215,-0.896148,0.600136,1,0
-45.6407,92.3988,5.72109,0.838073,0.333017,0.277873,-0.901047,0.604198,1,0
-44.6435,90.899,6.20034,0.732856,0.372376,0.4293,-0.822823,0.556219,1,0
-43.9461,90.9846,6.51113,0.842842,0.535265,0.459877,-0.708522,0.60666,1,0
-38.6182,88.39,5.14868,0.576374,0.362806,0.810751,-0.459406,0.503269,1,0
-43.2815,90.0757,6.33155,0.713957,0.25194,0.55049,-0.795919,0.548766,1,0
-42.3202,90.0643,4.84573,0.758295,0.638157,0.608089,-0.472211,0.566777,1,0
-38.1187,93.0591,9.30112,0.874041,0.71422,0.301275,-0.631762,0.623452,1,0
-35.1785,93.3292,8.20956,1.13195,0.673736,0.539239,-0.505274,0.819908,1,0
-29.7885,91.602,7.88443,0.862092,0.594572,0.620357,-0.511508,0.616878,1,0
-37.6657,92.441,7.43709,1.18898,0.868425,0.353937,-0.347226,0.881465,1,0
-34.1856,93.0217,10.2429,1.03679,0.654555,0.478865,-0.585018,0.733581,1,0
-33.9473,92.5602,9.05551,0.830727,0.601802,0.590152,-0.538103,0.600457,1,0
-37.8585,92.5798,10.5071,0.863763,0.713379,0.298419,-0.634063,0.617786,1,0
-37.0673,93.2135,10.6738,1.13254,0.814408,0.296828,-0.49863,0.820507,1,0
-45.2937,99.8511,-13.1303,0.908979,0.0344736,0.411727,-0.910655,0.643746,1,0
-45.6984,97.4759,-11.298,0.969555,0.0886716,-0.338678,0.936715,0.683043,1,0
-44.6483,98.0121,-12.3402,0.938414,0.0549562,-0.205463,0.977121,0.662157,1,0
-44.3666,98.6214,-10.8277,0.864743,-0.00257939,-0.389081,0.9212,0.618321,1,0
-44.8437,97.6293,-11.4621,0.988923,-0.00982368,0.365775,-0.930651,0.696809,1,0
-45.6441,99.0048,-10.1478,0.831521,0.0296519,-0.332686,0.942571,0.600859,1,0
-33.7385,92.6914,14.683,0.652874,0.332617,0.363319,-0.870267,0.526781,1,0
-37.2627,91.3208,16.7309,0.70217,0.39182,0.372849,-0.841107,0.544279,1,0
-41.5337,90.8736,15.96,0.681044,0.494188,0.356248,-0.793011,0.536536,1,0
-10.7369,110.377,-7.09517,0.880592,0.815856,0.159356,-0.555863,0.627134,1,0
-11.3821,107.561,-7.11471,0.556612,0.799185,0.019534,-0.600768,0.497839,1,0
-47.2192,90.0339,7.72752,0.847833,0.140093,0.374265,-0.916678,0.609266,1,0
-21.3103,100.342,3.01621,0.994766,0.768013,0.341245,-0.541948,0.701084,1,0
-21.2079,99.9709,2.23661,0.817434,0.784697,0.428425,-0.447998,0.593848,1,0
-25.2007,102.141,0.429046,1.09966,0.708764,0.469018,-0.526949,0.788471,1,0
-28.3337,99.1332,1.33767,1.16974,0.664038,0.516269,-0.540851,0.859787,1,0
-43.0091,92.7357,-4.97865,0.791862,0.0367299,-0.267772,0.962782,0.581688,1,0
-42.577,92.6805,-5.38966,1.06051,0.0979964,0.337139,-0.936341,0.753369,1,0
-24.547,99.6775,4.68422,1.21438,0.744785,0.535019,-0.398811,0.911596,1,0
-24.0951,99.195,4.87064,1.19277,0.658525,0.613815,-0.435403,0.885858,1,0
-27.4309,98.7202,4.88918,1.23421,0.679454,0.553443,-0.48171,0.936379,1,0
-27.1872,98.539,3.96035,1.24106,0.710237,0.582995,-0.394564,0.945213,1,0
-26.9544,99.5036,4.006,1.43047,0.675374,0.577461,-0.458703,1,0.746449,0
-38.6465,91.085,15.768,0.779255,0.498511,0.409876,-0.763865,0.575952,1,0
-37.0771,88.6972,8.82406,0.792752,0.435987,0.798278,-0.415533,0.5821,1,0
-24.7263,98.0181,2.89842,1.2659,0.752494,0.440001,-0.490053,0.978412,1,0
-18.7499,103.664,-2.4077,0.754115,0.755218,0.362215,-0.546302,0.564999,1,0
-41.0651,94.0293,-6.59313,1.00322,0.0847269,0.338576,-0.937117,0.707373,1,0
-44.9213,94.7741,-2.40683,0.988007,0.0152476,-0.401709,0.91564,0.696144,1,0
-40.394,92.5249,5.11746,0.943146,-0.960085,-0.0309172,-0.277994,0.665235,1,0
-43.2377,94.6943,-2.39136,1.11479,0.0932978,-0.468571,0.878486,0.80291,1,0
-24.3048,95.2889,3.7988,1.20494,0.910276,-0.0551652,-0.410309,0.900202,1,0
-29.7344,95.8089,6.07631,1.3685,0.706654,0.496742,-0.503872,1,0.862455,0
-29.9925,97.4257,4.05275,1.39901,0.691798,0.602695,-0.397711,1,0.807408,0
-27.3092,95.191,2.55295,1.12144,0.859017,0.136934,-0.493294,0.809423,1,0
-27.2187,94.3193,4.69444,1.15321,0.740812,0.538288,-0.4018,0.841922,1,0
-28.8904,95.3681,4.45591,0.833487,0.776321,0.400556,-0.486704,0.601855,1,0
-38.6523,91.1668,11.6449,0.735525,0.543999,0.493016,-0.67897,0.557297,1,0
-35.9772,91.9154,15.4025,0.857856,0.33136,0.417497,-0.846107,0.61459,1,0
-36.587,93.2873,12.3899,1.17046,0.560825,0.17877,-0.808404,0.860581,1,0
-36.2646,91.8127,11.3958,0.960689,0.596624,0.47306,-0.64827,0.676944,1,0
-36.5473,92.6696,11.5598,0.933651,0.570746,0.489171,-0.659516,0.659093,1,0
-35.7299,92.3711,10.7837,1.02011,0.597336,0.448536,-0.664835,0.720304,1,0
-38.8195,90.5282,12.8284,0.663721,0.492555,0.535874,-0.685732,0.530462,1,0
-17.2615,100.73,-2.0537,0.503107,0.828954,-0.137097,-0.542254,0.484319,1,0
-39.7649,96.167,-12.6106,0.696544,0.100061,0.094864,-0.990449,0.54218,1,0
-33.6582,91.0385,11.093,1.15913,0.592273,0.510363,-0.623491,0.84824,1,0
-38.6063,93.0127,7.55075,0.989479,0.861152,0.300445,-0.410061,0.697213,1,0
-32.7423,92.5483,3.13069,0.93402,0.749666,0.632651,-0.194305,0.659329,1,0
-12.4047,111.187,-7.27366,0.850102,0.768791,0.301601,-0.563913,0.61046,1,0
-42.1046,91.4139,14.4318,0.543347,0.546742,0.372073,-0.750089,0.49433,1,0
-40.4909,90.5218,13.8394,0.733782,0.476027,0.413698,-0.776049,0.556592,1,0
-41.1985,89.8621,12.118,0.760839,0.56148,0.55521,-0.613582,0.567867,1,0
-41.9488,90.854,15.166,0.578885,0.542168,0.418305,-0.728749,0.503977,1,0
-45.0086,89.9014,5.81995,0.735058,0.495747,0.533015,-0.685661,0.557108,1,0
-35.649,91.3426,14.9348,0.867986,0.343485,0.399303,-0.850044,0.620098,1,0
-34.5832,92.3207,14.3787,0.691399,0.292098,0.374096,-0.880188,0.540284,1,0
-33.5049,91.9026,15.0192,0.710368,0.340318,0.400201,-0.850895,0.547387,1,0
-42.5924,100.358,-18.672,0.71989,0.00497487,-0.319713,0.947501,0.551071,1,0
-42.1212,99.573,-18.7187,0.836821,0.220927,0.195906,-0.955412,0.603556,1,0
-39.402,90.8651,5.75298,0.947952,0.75108,0.43389,-0.497612,0.668396,1,0
-32.342,94.8513,3.33572,1.36674,0.765381,0.497026,-0.408849,1,0.865505,0
-32.5583,93.7836,2.89597,1.44062,0.769518,0.488334,-0.411549,1,0.725817,0
-29.4965,94.2625,1.81216,1.02747,0.823601,0.183502,-0.536664,0.726099,1,0
-30.1179,94.9766,1.54997,1.12102,0.835977,0.0748371,-0.543638,0.809006,1,0
-33.2406,91.2192,2.63398,0.972446,0.934734,0.229002,-0.271717,0.685059,1,0
-41.2617,94.7975,-10.0114,0.668592,0.100373,0.359936,-0.927562,0.532146,1,0
-41.7028,94.6947,-10.4671,1.00295,0.0366261,-0.259162,0.965139,0.707165,1,0
-41.5454,93.941,-9.76828,0.790827,-0.0289901,-0.274705,0.961092,0.581211,1,0
-40.3554,94.9884,-9.61001,0.83234,0.00391298,-0.286929,0.957944,0.601273,1,0
-39.8761,95.8071,-10.0225,1.03161,0.103433,0.353334,-0.929762,0.729409,1,0
-39.4625,92.6639,-8.78282,0.720975,-0.00811641,0.0470677,0.998859,0.551495,1,0
-23.8853,102.179,-1.43395,0.891988,0.729144,0.426777,-0.534987,0.633673,1,0
-44.6152,92.2516,-2.57661,0.662501,-0.0214771,-0.264675,0.964099,0.530044,1,0
-41.8537,92.3694,-0.445294,0.781475,0.126178,-0.400614,0.907517,0.576951,1,0
-42.8297,93.6563,-2.78031,1.08823,0.0272915,-0.365932,0.930241,0.777892,1,0
-42.2419,93.0832,-2.23045,0.979501,0.0240844,-0.40459,0.914181,0.690036,1,0
-47.5334,92.7625,-4.11658,0.804241,0.00281374,0.276121,-0.961119,0.587485,1,0
-42.5122,92.5869,1.02608,0.926627,0.182346,-0.397469,0.899315,0.654634,1,0
-43.5836,91.8455,-0.543125,0.927419,-0.049325,0.437094,-0.898062,0.655133,1,0
-45.6348,95.9164,-7.7734,0.755911,0.0379639,0.353296,-0.934741,0.565761,1,0
-35.9852,87.9249,9.05147,0.831941,0.396343,0.77406,-0.493703,0.601071,1,0
-47.5626,100.178,-15.5428,0.717458,0.0677511,-0.284695,0.956221,0.550122,1,0
-41.1261,101.281,-20.9326,0.611987,0.0151554,-0.136078,0.990582,0.5137,1,0
-29.6741,96.4088,2.13215,1.04786,0.774449,0.470891,-0.422482,0.742679,1,0
-28.0147,98.34,3.54755,1.19773,0.71485,0.553015,-0.427977,0.891652,1,0
-28.9345,97.5026,4.6051,1.39986,0.677898,0.621484,-0.392698,1,0.80582,0
-28.4705,96.566,4.17644,1.3593,0.715772,0.536863,-0.446597,1,0.878306,0
-29.0064,96.1115,3.72118,1.27203,0.738003,0.459971,-0.493739,0.986892,1,0
-23.5694,102.311,2.85049,1.12109,0.696241,0.549225,-0.462169,0.809069,1,0
-23.5795,102.292,1.72522,1.15074,0.698136,0.56513,-0.439585,0.839307,1,0
-24.4553,102.692,1.6605,1.14617,0.747906,0.519253,-0.413538,0.83451,1,0
-26.364,100.848,2.76602,1.08986,0.814507,0.474473,-0.333845,0.779388,1,0
-26.5799,100.824,2.40259,1.29041,0.655705,0.550766,-0.516437,1,0.986915,0
-22.9436,101.784,3.41841,1.14488,0.687115,0.536173,-0.490298,0.83317,1,0
-36.5763,87.4234,11.5761,0.625058,0.288939,0.794242,-0.534504,0.517749,1,0
-26.538,96.0847,4.93881,1.17509,0.781736,0.393968,-0.483402,0.865724,1,0
-28.2792,94.7357,7.86628,1.20671,0.698799,0.528471,-0.482078,0.902312,1,0
-26.0981,95.3868,5.30626,1.13673,0.855116,0.207127,-0.475263,0.824767,1,0
-45.3617,90.9081,1.97453,0.627931,0.28988,0.565214,-0.772336,0.518655,1,0
-45.2838,102.174,-21.0553,0.707163,-0.0138245,-0.267609,0.963428,0.546165,1,0
-44.5054,101.591,-20.5747,0.505629,0.145893,0.213849,-0.965911,0.48492,1,0
-43.5432,102.53,-19.5786,0.714596,0.0677018,-0.246018,0.966898,0.549013,1,0
-43.5993,101.449,-20.1042,0.691915,0.0322725,-0.245895,0.968759,0.540474,1,0
-35.1652,91.4852,16.6556,0.785899,0.458979,0.415224,-0.785447,0.578954,1,0
-44.0459,91.9989,14.1844,0.501542,0.586484,0.267342,-0.764569,0.483948,1,0
-46.1064,90.1693,2.03115,0.733559,0.311065,0.602823,-0.73474,0.556502,1,0
-45.8186,89.325,1.66882,0.839805,0.217497,0.649623,-0.728481,0.605088,1,0
-46.6475,90.2977,1.35661,0.610106,0.418892,0.632237,-0.651772,0.513128,1,0
-47.9867,90.6827,1.52625,0.596924,0.44253,0.581514,-0.682649,0.509184,1,0
-46.663,91.9578,0.692896,0.818387,0.203258,0.509384,-0.836191,0.594315,1,0
-47.5513,92.2579,1.14699,0.917497,0.360366,0.468362,-0.806705,0.648946,1,0
-48.3067,91.5694,1.32627,0.840847,0.458647,0.483615,-0.745493,0.605626,1,0
-46.9705,92.5061,-0.0988573,0.89168,0.211429,0.459158,-0.862828,0.633494,1,0
-42.761,97.9867,-9.80094,0.837,0.100816,0.357538,-0.928441,0.603647,1,0
-43.6201,97.5441,-9.92205,0.836022,-0.0216038,-0.331469,0.943219,0.603147,1,0
-11.326,107.969,-7.86131,0.593275,0.808916,-0.0292543,-0.587195,0.508113,1,0
-11.4961,108.935,-7.82516,0.68212,0.776077,0.147151,-0.61323,0.536922,1,0
-41.7144,97.8448,-12.1738,0.839736,-0.0393235,-0.306225,0.951147,0.605053,1,0
-43.6841,98.7425,-9.97357,1.12252,0.0913557,-0.438749,0.893954,0.81048,1,0
-24.1373,101.548,-2.8688,1.02914,0.714933,0.429823,-0.551473,0.727434,1,0
-24.1666,99.5236,-0.774375,1.0121,0.740227,0.322189,-0.590134,0.714107,1,0
-44.0509,96.4521,-12.8775,0.599332,-0.0469358,-0.0156455,0.998775,0.509895,1,0
-28.105,96.8499,0.172203,0.979383,0.7577,0.344964,-0.553977,0.689952,1,0
-26.5888,97.6468,1.80766,1.01852,0.787549,0.369636,-0.493087,0.719067,1,0
-28.3341,98.4996,2.06568,1.26117,0.649258,0.554727,-0.520328,0.971934,1,0
-26.7468,97.8748,1.16212,1.17096,0.70987,0.434863,-0.554057,0.861134,1,0
-28.6791,98.3495,4.4132,1.50321,0.676233,0.611429,-0.410931,1,0.58738,0
-28.4703,99.1388,2.87468,1.16114,0.683533,0.574562,-0.450179,0.850409,1,0
-29.8809,96.8514,1.39773,1.35936,0.678868,0.541185,-0.496242,1,0.878205,0
-46.5883,90.3097,7.95995,0.7529,0.556484,0.492574,-0.669101,0.564486,1,0
-42.6994,102.233,-23.609,0.585847,0.033668,-0.171893,0.98454,0.505961,1,0
-43.0006,103.596,-22.531,0.648522,0.0311835,-0.184533,0.982331,0.525329,1,0
-42.0915,103.041,-22.549,0.596107,-0.0167128,0.2468,-0.968922,0.508943,1,0
-43.8098,102.685,-22.6016,0.630698,0.0452849,-0.163299,0.985537,0.519534,1,0
-42.9006,102.129,-22.6196,0.544943,0.0352204,-0.22965,0.972636,0.494747,1,0
-45.0574,101.921,-15.9231,0.977632,0.0469116,-0.375789,0.925517,0.688709,1,0
-43.3892,100.365,-14.4621,0.791003,-0.0388323,0.286209,-0.95738,0.581292,1,0
-43.347,99.9771,-17.3888,0.75905,-0.0338575,0.197611,-0.979696,0.567099,1,0
-35.8349,90.5192,5.65273,1.10873,0.6767,0.700083,-0.227948,0.797064,1,0
-34.1236,90.7209,6.50636,0.732459,0.51211,0.829074,-0.224455,0.556059,1,0
-34.1908,90.5682,4.83499,0.905911,0.740878,0.551132,-0.383866,0.641898,1,0
-34.5381,90.0508,5.72606,0.720984,0.415716,0.854941,-0.310251,0.551499,1,0
-36.4334,90.6366,6.55178,1.04993,0.675421,0.703712,-0.220445,0.744409,1,0
-36.1688,90.8691,7.51139,0.932712,0.551027,0.632824,-0.54397,0.658492,1,0
-36.863,91.2661,6.99737,0.996591,0.858346,0.407956,-0.311149,0.702431,1,0
-34.8613,92.7191,4.02223,1.3838,0.854982,0.492466,-0.162734,1,0.835323,0
-36.539,92.9601,7.22642,1.09745,0.910885,0.335828,-0.239809,0.786403,1,0
-36.1274,93.1145,7.4932,1.45853,0.89003,0.379163,-0.253145,1,0.688226,0
-32.8074,93.1282,8.33965,1.21159,0.726644,0.439287,-0.528219,0.9082,1,0
-33.8212,94.5512,5.30851,1.57817,0.783493,0.477348,-0.397841,1,0.393069,0
-33.1164,93.916,4.84277,1.35126,0.778002,0.56149,-0.281854,1,0.89189,0
-33.5865,92.1744,5.85809,1.18415,0.69228,0.607445,-0.389563,0.875937,1,0
-32.6511,91.8977,5.61687,1.32884,0.687571,0.621635,-0.375254,1,0.92846,0
-32.0665,92.0223,4.82187,1.14701,0.790486,0.499775,-0.354059,0.835388,1,0
-32.9806,92.9077,4.64456,1.02868,0.819024,0.462376,-0.339717,0.727062,1,0
-33.9496,92.6625,4.95941,1.09451,0.760677,0.575752,-0.299801,0.783669,1,0
-34.4584,93.3593,5.34434,1.12182,0.784412,0.457476,-0.418825,0.809789,1,0
-10.1574,112.706,-5.28485,0.925235,0.719371,0.336702,-0.607567,0.653759,1,0
-9.50789,112.584,-5.05416,0.870593,0.710511,0.280445,-0.645388,0.621537,1,0
-42.606,93.0403,8.36615,0.810683,0.721181,0.159583,-0.674116,0.590568,1,0
-42.9152,92.8947,3.96777,0.901067,-0.104791,0.275771,-0.955494,0.639006,1,0
-41.4941,88.3966,3.48321,0.606362,0.281283,0.693814,-0.66295,0.511995,1,0
-25.743,100.073,-1.75413,1.00592,0.758476,0.304452,-0.576215,0.709408,1,0
-25.7681,94.9525,4.46927,1.0115,0.837262,0.326395,-0.4387,0.713648,1,0
-26.9896,92.3973,6.31938,1.2104,0.883299,0.191612,-0.427864,0.906757,1,0
-27.4752,93.2483,5.93771,1.09845,0.738063,0.348221,-0.577932,0.787336,1,0
-28.3905,92.7721,5.80022,1.00054,0.694402,0.462527,-0.551249,0.705364,1,0
-38.4426,92.4878,6.7578,1.13649,0.828917,0.316926,-0.460927,0.824516,1,0
-32.5052,90.5,7.088,0.879308,0.562357,0.761753,-0.321693,0.626408,1,0
-37.7769,88.2958,3.2441,0.696413,-0.149342,0.76827,-0.622461,0.542132,1,0
-33.4629,90.1044,7.04049,0.816951,0.503276,0.815491,-0.285811,0.593612,1,0
-42.2636,88.5761,2.68952,0.570362,0.338162,0.70217,-0.626581,0.501591,1,0
-45.6304,93.6077,-7.76524,0.808808,0.131454,-0.0860898,0.987577,0.589666,1,0
-39.9105,86.8668,10.3867,0.569187,0.341953,0.809632,-0.477038,0.501265,1,0
-41.8395,87.3792,6.62716,0.66197,0.320889,0.781028,-0.535747,0.529862,1,0
-37.7943,88.9664,9.49091,0.773319,0.427311,0.594859,-0.680843,0.573309,1,0
-42.1422,93.3809,-6.99179,1.05217,0.0872222,0.31636,-0.944621,0.746284,1,0
-41.7372,92.5516,-5.49828,1.02824,0.00688683,-0.388564,0.921396,0.726712,1,0
-40.5531,92.0231,-8.0106,0.949555,0.0865608,0.197562,-0.976461,0.669458,1,0
-41.8672,93.3189,-7.72033,0.732954,-0.0102641,-0.269652,0.962903,0.556258,1,0
-46.2075,97.6343,-12.1077,0.685272,-0.0582231,0.21749,-0.974324,0.538056,1,0
-30.395,90.6442,11.859,1.04837,0.362919,0.621268,-0.69449,0.743104,1,0
-31.332,89.6562,11.6694,0.976048,0.304178,0.645993,-0.700121,0.687589,1,0
-41.5607,93.3335,12.3913,0.59562,0.581098,0.268332,-0.768325,0.5088,1,0
-41.2528,91.7487,12.7852,0.574103,0.611843,0.276418,-0.741108,0.502632,1,0
-44.1996,88.4455,5.19978,0.652754,0.380644,0.687407,-0.618532,0.52674,1,0
-44.2169,89.4992,5.14496,0.56202,0.407819,0.651148,-0.64007,0.4993,1,0
-39.4851,87.105,5.80645,0.543648,0.223032,0.878659,-0.422154,0.494409,1,0
-46.287,92.7462,5.13267,0.740394,0.133855,0.241053,-0.961237,0.559283,1,0
-48.8526,91.7644,4.67866,0.845457,0.582478,0.407482,-0.703334,0.608021,1,0
-46.3989,90.9448,3.34842,0.786272,0.294028,0.559957,-0.774594,0.579124,1,0
-46.1738,90.828,4.35291,0.772821,0.301264,0.535736,-0.788814,0.573088,1,0
-40.6409,89.5418,3.66202,0.684979,0.317742,0.541709,-0.778198,0.53795,1,0
-41.1408,89.1932,3.97669,0.557188,0.459247,0.688027,-0.561882,0.497994,1,0
-41.3842,89.8338,3.46306,0.856792,0.0222745,0.563957,-0.825504,0.614019,1,0
-43.5694,90.7227,3.56546,0.867707,0.154954,0.417004,-0.895598,0.619945,1,0
-43.1075,91.1049,1.58375,0.944946,-0.0262637,0.409133,-0.912097,0.666415,1,0
-42.229,90.7356,1.76113,0.990768,-0.00621294,0.374845,-0.927067,0.698152,1,0
-41.6678,91.8694,2.00153,0.782872,0.277355,-0.167356,0.946079,0.577581,1,0
-43.8235,90.79,2.24463,0.915565,0.00376667,0.477344,-0.878709,0.647758,1,0
-41.8655,92.7033,1.57175,1.27588,0.485901,-0.268998,0.831589,0.992285,1,0
-44.8584,91.3625,-2.73035,0.773021,-0.100452,0.0291897,-0.994514,0.573177,1,0
-47.5001,92.1198,-4.10675,0.958874,0.0216302,-0.325372,0.945339,0.67571,1,0
-38.8844,90.3808,15.1505,0.729748,0.500938,0.46459,-0.730217,0.554971,1,0
-34.3366,90.3273,11.7191,0.884011,0.399027,0.578801,-0.711172,0.629078,1,0
-47.429,88.9061,3.86139,0.533669,0.506885,0.691754,-0.514338,0.491837,1,0
-45.1635,97.7781,-14.9415,0.626702,0.00117204,-0.213409,0.976962,0.518267,1,0
-45.354,98.135,-14.3052,0.926658,0.0890655,0.301642,-0.949252,0.654654,1,0
-44.4302,98.3014,-14.5416,0.562586,0.0451936,-0.177605,0.983064,0.499454,1,0
-44.0078,96.3718,-10.6705,0.933139,0.00423729,-0.284816,0.958573,0.658765,1,0
-42.8353,95.3528,-12.3709,0.558918,-0.0463963,0.124889,0.991085,0.49846,1,0
-45.7397,95.3891,-11.8853,0.542249,0.00951077,0.189295,-0.981874,0.494044,1,0
-42.7345,101.028,-17.0789,0.746798,-0.010257,-0.277228,0.960749,0.561928,1,0
-42.1019,100.376,-15.8032,0.77536,-0.0306549,-0.359839,0.932511,0.574214,1,0
-42.2235,101.048,-15.2178,0.839979,0.00844004,0.334902,-0.942215,0.605178,1,0
-43.4425,99.2263,-15.084,0.83873,-0.0191288,0.295581,-0.955126,0.604535,1,0
-44.4593,99.2698,-15.0568,0.809268,-0.00591513,-0.32627,0.945258,0.589887,1,0
-44.8506,100.323,-14.2118,0.775225,0.00841645,-0.320091,0.947349,0.574153,1,0
-45.0488,101.237,-14.439,1.01445,0.0733342,-0.408888,0.909633,0.715917,1,0
-44.0863,100.95,-13.9318,0.776578,0.0516259,-0.294276,0.954325,0.574755,1,0
-41.9656,101.219,-16.2991,0.964133,-0.00733493,-0.332315,0.94314,0.679298,1,0
-41.709,90.759,7.48794,0.800448,-0.630629,-0.538428,0.558929,0.585692,1,0
-43.2147,87.7418,7.93818,0.586807,0.470643,0.768377,-0.433695,0.506237,1,0
-38.0617,87.1357,8.39667,0.613794,0.27885,0.856484,-0.434371,0.514253,1,0
-32.1123,88.9854,9.84127,0.7758,0.26995,0.925515,-0.26561,0.574409,1,0
-40.9111,87.6969,6.69888,0.771026,0.399995,0.764231,-0.50592,0.572297,1,0
-36.4924,91.2691,12.033,0.868933,0.603284,0.446794,-0.660623,0.62062,1,0
-35.9506,89.9555,10.7203,0.984358,0.556018,0.691518,-0.461137,0.693509,1,0
-34.3377,88.8953,11.4031,0.990454,0.384992,0.730414,-0.564159,0.697923,1,0
-34.6506,89.26,13.2815,0.704567,0.25814,0.656058,-0.709191,0.545182,1,0
-47.4584,98.35,-14.2988,0.794081,-0.00631079,-0.253491,0.967317,0.582716,1,0
-45.9594,92.8687,6.7483,0.880014,0.416816,0.221595,-0.881567,0.626807,1,0
-46.7727,92.0489,5.12816,0.806081,0.393303,0.436681,-0.809088,0.588361,1,0
-46.9926,91.1386,5.18202,0.788977,0.390772,0.453203,-0.801189,0.580361,1,0
-47.2443,91.8254,4.5644,0.71392,0.429875,0.447968,-0.783921,0.548752,1,0
-47.0217,92.4932,5.7265,0.98658,0.344356,0.251574,-0.904505,0.695111,1,0
-49.5473,89.8778,6.08088,0.618917,0.569909,0.5546,-0.606319,0.515832,1,0
-48.9667,89.8061,5.37545,0.623845,0.528735,0.549289,-0.647086,0.517368,1,0
-49.2978,91.5397,7.35395,0.623498,0.619526,0.315393,-0.718828,0.517259,1,0
-47.976,92.621,7.71427,0.602942,0.626081,0.261682,-0.734538,0.510969,1,0
