-26.0323,117.008,0.305517,0.553339,0.793443,0.350895,-0.497313,0.693044,1,0
-26.2559,117.619,0.540075,0.520589,0.781734,0.401599,-0.477086,0.685732,1,0
-27.1611,117.513,0.274853,0.559589,0.80273,0.423516,-0.419832,0.694503,1,0
-26.9375,116.902,0.0402956,0.583388,0.811115,0.339946,-0.475951,0.700255,1,0
-27.6656,117.936,-0.0807814,0.553183,0.792999,0.428846,-0.432716,0.693008,1,0
-27.442,117.324,-0.315339,0.608375,0.751899,0.345939,-0.561226,0.706644,1,0
-27.8109,115.992,4.85301,0.753235,0.798225,0.492119,-0.347356,0.751881,1,0
-25.7441,115.291,4.88239,0.548507,0.844558,0.453963,-0.283972,0.69193,1,0
-25.3761,115.631,5.34984,0.57635,0.84719,0.459492,-0.266714,0.698521,1,0
31.0992,117.695,1.76551,1.01452,0.662889,0.116854,0.739543,0.88348,1,0
29.9831,117.067,1.77336,0.861609,0.699383,0.0576441,0.712419,0.797087,1,0
25.404,113.815,11.3499,0.76206,0.786899,-0.46281,0.408164,0.755155,1,0
35.896,114.331,11.3913,0.470915,0.759909,-0.220571,0.611463,0.675644,1,0
40.0197,114.748,18.4522,0.638201,0.434872,-0.278262,0.856421,0.714766,1,0
40.9314,114.466,17.8778,0.510316,0.438751,-0.416527,0.796243,0.68355,1,0
25.1182,117.771,1.24894,0.758896,0.709481,-0.113598,0.695508,0.753973,1,0
43.9926,114.539,13.6678,0.576203,0.584925,-0.00831543,0.811045,0.698485,1,0
-25.2917,118.143,3.58013,0.545602,0.843927,0.433082,-0.316586,0.691267,1,0
-24.216,117.212,6.20055,0.654731,0.851897,0.494995,-0.171029,0.719514,1,0
32.2933,113.614,5.24708,0.595292,0.648141,0.0407825,0.760428,0.703253,1,0
-27.5699,116.201,7.71855,0.848576,0.791719,0.581031,-0.188639,0.791036,1,0
-28.0557,116.855,5.44006,0.606615,0.81822,0.458415,-0.346947,0.706181,1,0
-28.6353,116.334,6.66706,0.95099,0.756985,0.514751,-0.402498,0.843865,1,0
-27.4161,115.549,7.61387,0.659753,0.846506,0.495717,-0.194144,0.720993,1,0
-26.7868,115.241,6.96245,0.731323,0.840283,0.522052,-0.146238,0.744033,1,0
-28.0145,116.17,5.43103,0.821167,0.770278,0.559697,-0.305633,0.778886,1,0
-28.5167,116.439,5.52907,0.699371,0.801642,0.503623,-0.322078,0.733276,1,0
-29.7547,114.21,6.15664,0.80587,0.809637,0.39504,-0.434087,0.772431,1,0
-30.0604,114.858,5.57907,0.814076,0.789598,0.418341,-0.448917,0.775865,1,0
-27.298,118.355,4.77303,0.778741,0.806837,0.560109,-0.187862,0.761528,1,0
-27.2879,117.867,4.17412,0.677583,0.802969,0.491815,-0.336688,0.726382,1,0
-27.8663,117.378,4.25824,0.71442,0.768535,0.533212,-0.353608,0.738244,1,0
-36.8882,110.312,9.40383,0.66554,0.717844,0.487061,-0.497464,0.722718,1,0
-29.7587,115.075,4.62589,0.807509,0.805871,0.371286,-0.461215,0.773112,1,0
-31.277,113.729,4.3296,0.699995,0.795675,0.33642,-0.503709,0.733479,1,0
-30.3254,114.776,4.06383,0.693458,0.782175,0.326832,-0.530455,0.731371,1,0
-31.948,116.033,0.911478,0.599736,0.855534,0.188123,-0.482359,0.704393,1,0
-28.3383,112.997,6.46497,0.644817,0.830969,0.374193,-0.411668,0.716645,1,0
-27.954,113.513,6.98769,0.749383,0.808854,0.524346,-0.266113,0.750472,1,0
-27.1462,113.878,6.74177,0.586387,0.858853,0.439088,-0.263768,0.701003,1,0
-27.9897,114.48,4.98762,0.647016,0.841968,0.341071,-0.418043,0.717276,1,0
-28.3524,114.189,6.53036,0.779795,0.798898,0.540214,-0.264446,0.761939,1,0
-32.5671,116.62,2.53388,0.822193,0.767192,0.330197,-0.549896,0.779327,1,0
-33.2741,115.814,1.56485,0.872878,0.732552,0.336664,-0.591629,0.802468,1,0
-33.2614,117.066,2.30488,0.773869,0.756839,0.2496,-0.604065,0.759641,1,0
-31.9434,115.93,2.11429,0.867791,0.78907,0.248696,-0.561711,0.800022,1,0
-32.2308,115.704,1.50974,0.830238,0.790105,0.279077,-0.545757,0.782822,1,0
-30.3038,117.721,2.47838,0.815419,0.756985,0.443029,-0.480311,0.776434,1,0
-27.3023,119.805,0.89542,0.566992,0.680356,0.578516,-0.449928,0.696259,1,0
-29.3092,117.396,-0.431816,0.774704,0.750785,0.401485,-0.52453,0.759963,1,0
-30.2573,118.291,-0.836621,0.907462,0.795949,0.459315,-0.394329,0.819882,1,0
-29.9854,116.54,0.802208,0.681675,0.749666,0.272517,-0.603105,0.727651,1,0
-31.5763,116.993,0.400757,0.80298,0.70281,0.333281,-0.628476,0.771237,1,0
-30.6734,116.288,-0.741856,0.640345,0.773345,0.355455,-0.524965,0.715372,1,0
-26.0681,119.286,1.35983,0.567261,0.784807,0.446138,-0.43016,0.696323,1,0
-26.3858,120.315,1.66551,0.638439,0.663474,0.672084,-0.328795,0.714833,1,0
-25.4186,120.623,2.16879,0.463969,0.720368,0.644476,-0.25636,0.674322,1,0
27.2303,114.648,7.36404,0.911782,0.573473,-0.369764,0.731029,0.822157,1,0
26.3457,116.357,6.00467,0.793809,0.714635,-0.160916,0.680737,0.7675,1,0
23.5915,118.192,0.477339,0.639403,0.746827,-0.192654,0.636502,0.715105,1,0
24.7636,117.339,-0.63352,0.585728,0.730944,-0.00362417,0.682428,0.700838,1,0
24.9183,118.123,-0.926468,0.701199,0.611992,-0.212267,0.761846,0.733871,1,0
29.4445,113.691,-1.20475,0.640665,0.60478,0.327182,0.726081,0.715462,1,0
30.474,113.205,-2.07437,0.452006,0.681609,0.2632,0.682741,0.672096,1,0
30.8246,112.56,-2.27967,0.56788,0.646377,0.325949,0.689894,0.696471,1,0
28.7017,113.244,-0.0966052,0.562569,0.597839,0.278365,0.751732,0.695206,1,0
29.2081,113.74,-0.356441,0.603569,0.605989,0.34329,0.717586,0.705386,1,0
29.7652,112.875,-2.42891,0.480784,0.662081,0.418535,0.621674,0.677557,1,0
30.2867,116.011,3.0895,0.813148,0.703478,0.0072135,0.71068,0.775474,1,0
25.6126,115.094,4.07563,0.599111,0.731017,-0.124431,0.670919,0.704232,1,0
33.3314,114.308,14.2811,0.658372,0.662251,-0.361134,0.65651,0.720584,1,0
22.9244,118.358,1.00271,0.654913,0.713435,-0.196242,0.672681,0.719567,1,0
-33.8966,115.064,6.48308,0.847087,0.78235,0.26844,-0.562022,0.790355,1,0
38.0913,113.926,9.19006,0.707706,0.512964,0.121969,0.849701,0.736007,1,0
37.3776,114.555,9.29287,0.820121,0.619996,-0.00687641,0.784575,0.778437,1,0
31.1051,114.183,9.69589,0.845191,0.714398,-0.439535,0.544468,0.789493,1,0
32.3528,112.052,15.0493,0.501534,0.664929,-0.562771,0.49108,0.681725,1,0
-39.9814,113.474,6.15251,0.740074,0.7055,0.0611659,-0.706066,0.74712,1,0
-42.637,112.56,10.9124,0.477035,0.589983,0.36251,-0.721462,0.676825,1,0
-43.4809,113.741,11.8293,0.757384,0.544684,0.252384,-0.799763,0.753412,1,0
24.3716,117.478,-2.74518,0.518224,0.582844,-0.118563,0.803887,0.685225,1,0
27.8357,115.085,12.5171,0.698288,0.795678,-0.404039,0.451275,0.732926,1,0
31.8596,117.054,5.25086,0.921328,0.694094,-0.0713697,0.716337,0.827263,1,0
26.9574,20.3819,-16.9799,1.16031,0.0296976,-0.993134,-0.113154,0.9996,1,0
-37.6463,111.842,5.58011,0.527568,0.726261,0.377001,-0.574817,0.687245,1,0
-38.1755,111.909,4.93453,0.534457,0.700297,0.418038,-0.578643,0.688761,1,0
-35.0181,111.622,5.90467,0.663762,0.765298,0.348905,-0.54091,0.722185,1,0
-34.3384,111.52,5.36548,0.46734,0.77399,0.423643,-0.470602,0.674961,1,0
-36.4753,111.51,5.14494,0.535886,0.718554,0.377105,-0.584355,0.689079,1,0
-35.3142,113.155,4.08675,0.62154,0.762763,0.338403,-0.551069,0.71016,1,0
-35.3513,113.526,5.61804,0.804241,0.705173,0.361078,-0.610208,0.771757,1,0
-35.325,113.774,4.85348,0.634176,0.760067,0.348843,-0.548276,0.713637,1,0
-35.6562,112.009,5.28605,0.673955,0.741329,0.380304,-0.552991,0.725268,1,0
-34.829,112.378,4.12091,0.748728,0.732222,0.417002,-0.53848,0.750234,1,0
-35.1737,111.716,4.11566,0.579427,0.738527,0.215773,-0.638765,0.699276,1,0
-38.5252,114.829,6.01769,0.851604,0.766477,0.133599,-0.628223,0.792425,1,0
-38.4015,114.942,5.67344,1.16589,0.662758,0.128144,-0.737788,1,0.995138,0
-36.4484,113.166,5.84876,0.691653,0.728017,0.317361,-0.607679,0.730795,1,0
-28.9048,113.038,9.47294,0.860425,0.806767,0.561256,-0.184711,0.79653,1,0
25.134,117.269,1.65871,0.698817,0.750663,-0.0415477,0.659378,0.733097,1,0
26.4876,117.823,3.32936,0.789674,0.676197,-0.224883,0.701559,0.76584,1,0
25.8012,118.166,1.21535,0.732702,0.650092,-0.182872,0.737521,0.744515,1,0
23.6592,113.048,11.8333,0.645894,0.745667,-0.65552,0.119476,0.716953,1,0
-30.4281,114.765,-4.33812,0.448276,0.724672,-0.00916096,-0.689033,0.671415,1,0
-31.7037,114.731,-4.17219,0.648451,0.729773,0.113139,-0.674263,0.717689,1,0
-30.9433,114.933,-3.72191,0.656798,0.708249,0.124795,-0.694845,0.72012,1,0
24.3822,113.114,11.1044,0.795924,0.584622,-0.70518,0.401171,0.768355,1,0
22.2603,119.288,9.66977,0.696716,0.780583,-0.595786,0.189021,0.732418,1,0
23.3139,120.266,9.64707,0.633449,0.738022,-0.627197,0.248894,0.713434,1,0
22.985,119.668,9.90377,0.683038,0.770439,-0.60315,0.206481,0.728076,1,0
23.3968,120.528,9.06231,0.773238,0.672988,-0.665834,0.322107,0.759399,1,0
22.4955,121.005,8.32955,0.60771,0.741218,-0.6225,0.251176,0.706469,1,0
22.1673,121.015,10.7084,0.602494,0.69413,-0.69531,0.186354,0.705107,1,0
21.5409,120.578,8.26486,0.669273,0.765563,-0.597027,0.239735,0.723843,1,0
21.8778,119.95,8.38399,0.756886,0.758871,-0.59898,0.255615,0.753227,1,0
21.1872,121.034,9.45412,0.670031,0.65188,-0.744434,0.144467,0.724073,1,0
21.0319,120.814,8.81853,0.616576,0.731244,-0.611806,0.301621,0.708822,1,0
22.2752,120.17,10.5653,0.636912,0.691376,-0.697921,0.186827,0.714404,1,0
22.9916,120.115,10.5792,0.716393,0.750247,-0.644477,0.14758,0.738908,1,0
23.2694,120.238,8.50643,0.603647,0.737613,-0.641286,0.211375,0.705406,1,0
22.6919,119.957,8.16487,0.740606,0.756176,-0.59413,0.274239,0.74731,1,0
23.009,120.518,8.04471,0.722132,0.738206,-0.601594,0.305183,0.740857,1,0
27.0535,115.451,8.47791,0.773874,0.72405,-0.357574,0.589825,0.759643,1,0
26.5646,116.232,3.96869,0.697108,0.731628,-0.115644,0.671823,0.732544,1,0
25.8383,115.888,5.00445,0.850586,0.702662,-0.056007,0.709316,0.791957,1,0
-30.1236,116.781,-6.52855,0.692943,0.635651,0.123777,-0.761989,0.731207,1,0
-32.5309,113.974,-5.93279,0.563013,0.776839,-0.0472481,-0.627925,0.695311,1,0
-30.395,114.677,-6.21527,0.643505,0.714627,-0.138542,-0.685649,0.71627,1,0
-30.3107,114.246,-6.86142,0.468456,0.812733,-0.0746056,-0.57784,0.675173,1,0
-30.4636,114.516,-7.51657,0.568271,0.738194,-0.0131985,-0.674459,0.696565,1,0
-36.6434,112.664,3.01232,0.683265,0.754848,0.178475,-0.63115,0.728147,1,0
-35.4328,114.39,1.47769,0.625236,0.75179,0.250495,-0.609971,0.711167,1,0
-35.5623,113.849,0.979069,0.609578,0.751973,0.219968,-0.62141,0.70696,1,0
38.795,115.948,8.20976,0.847511,0.575262,0.0190924,0.817746,0.790549,1,0
36.8772,115.085,7.31377,0.681137,0.565771,0.07376,0.821257,0.727484,1,0
-38.0344,111.65,6.56129,0.619118,0.733753,0.270128,-0.623408,0.709505,1,0
-41.4706,112.533,6.66565,0.804543,0.597514,0.192934,-0.778302,0.771882,1,0
37.9776,116.868,8.14871,0.819821,0.57161,0.0059971,0.820504,0.778309,1,0
39.7643,116.977,9.09949,0.811377,0.561801,0.0937039,0.821948,0.774729,1,0
26.7107,114.367,11.0554,0.883492,0.750769,-0.479282,0.454571,0.807666,1,0
-27.331,118.176,1.17461,0.695499,0.800487,0.414332,-0.43307,0.732026,1,0
20.6148,116.529,9.18807,0.596301,0.922989,-0.253327,0.289684,0.703511,1,0
20.4748,118.561,8.5584,0.498194,0.873336,-0.406461,0.268467,0.681041,1,0
20.2224,117.968,10.1359,0.550413,0.877928,-0.453156,0.15457,0.692368,1,0
42.4966,115.315,18.0548,0.503515,0.474864,-0.356367,0.804678,0.682134,1,0
36.4622,115.883,19.6119,1.07446,0.391916,-0.209377,0.895859,0.926561,1,0
36.1293,116.708,17.5039,0.808253,0.515418,-0.199556,0.83338,0.773422,1,0
36.2956,116.606,16.8647,0.789902,0.504937,-0.186607,0.842743,0.765932,1,0
36.4966,117.336,16.9331,0.835298,0.65307,-0.0900172,0.751929,0.785054,1,0
37.4235,115.196,18.9521,0.870834,0.543571,-0.378759,0.749047,0.801482,1,0
35.9453,116.208,18.0993,0.964338,0.444654,-0.256471,0.858199,0.851715,1,0
36.7867,115.748,19.1878,0.916071,0.50744,-0.364274,0.780903,0.824437,1,0
36.5151,115.387,18.113,0.866439,0.539892,-0.263379,0.799467,0.799377,1,0
36.6798,115.222,18.9545,0.741739,0.497844,-0.435552,0.749964,0.747714,1,0
-31.3575,111.145,8.29916,0.779354,0.706434,0.667403,-0.235638,0.761767,1,0
-34.1177,109.411,9.3101,0.577996,0.677667,0.696031,-0.237295,0.698924,1,0
34.1036,116.725,1.72785,0.74352,0.672463,0.0855676,0.735168,0.748352,1,0
32.0727,114.123,-1.09454,0.65516,0.702731,0.188987,0.685896,0.71964,1,0
32.9876,114.849,-0.603883,0.722751,0.656712,0.258196,0.708565,0.741069,1,0
32.2822,114.257,0.667054,0.481986,0.652007,0.112009,0.749894,0.677793,1,0
32.2164,116.63,2.79529,0.85906,0.683947,0.0837398,0.72471,0.79589,1,0
36.7638,113.212,4.55636,0.547058,0.60016,0.184793,0.778241,0.691599,1,0
45.2954,116.511,13.8764,0.56134,0.613245,0.164354,0.772605,0.694916,1,0
45.3054,115.227,14.1715,0.656948,0.563377,-0.194589,0.802958,0.720165,1,0
45.5941,115.881,14.1175,0.708746,0.567213,0.242818,0.786961,0.736351,1,0
40.4485,114.681,13.0199,0.503468,0.63726,-0.0359234,0.769811,0.682124,1,0
45.7713,115.134,13.6274,0.602502,0.581086,-0.233136,0.779735,0.705109,1,0
46.06,115.788,13.5734,0.591928,0.618432,0.186826,0.763307,0.702397,1,0
44.5506,115.483,11.679,0.50442,0.464632,0.152305,0.872308,0.682321,1,0
44.7539,115.335,11.8267,0.809424,0.592912,-0.0154806,0.805119,0.773911,1,0
-31.8338,111.756,6.73058,0.685938,0.775764,0.460949,-0.430948,0.728985,1,0
-29.8457,112.051,7.48729,0.538548,0.809238,0.492308,-0.320573,0.689673,1,0
-30.0717,112.494,5.67568,0.595199,0.773238,0.435343,-0.461063,0.703229,1,0
-29.4987,112.282,6.56103,0.590841,0.831187,0.453467,-0.321707,0.702122,1,0
-30.2993,113.334,7.34513,0.503171,0.853094,0.423365,-0.304945,0.682063,1,0
-37.9367,111.098,8.10444,0.732012,0.65703,0.458766,-0.598203,0.744274,1,0
-30.2657,109.379,8.72207,0.553596,0.720104,0.658807,-0.21777,0.693103,1,0
-30.2324,110.011,9.00066,0.607857,0.687324,0.690618,-0.225018,0.706507,1,0
-28.7411,110.256,8.25705,0.532778,0.781089,0.58421,-0.220449,0.688389,1,0
-29.4576,109.461,8.66544,0.68465,0.767674,0.587978,-0.25487,0.728581,1,0
-29.4242,110.093,8.94403,0.514473,0.764272,0.604952,-0.223431,0.684427,1,0
-27.2335,114.736,6.53007,0.541532,0.845366,0.459594,-0.272268,0.690344,1,0
-35.2953,112.58,7.82594,0.805391,0.757518,0.30635,-0.576469,0.772233,1,0
-35.4247,111.975,7.0955,0.758235,0.700062,0.466267,-0.54084,0.753727,1,0
-34.8676,112.013,7.73516,0.715627,0.743348,0.462227,-0.483508,0.73865,1,0
36.2842,113.108,12.0353,0.691982,0.687122,-0.23373,0.687919,0.7309,1,0
35.2998,112.638,11.4014,0.499011,0.655994,-0.410728,0.633225,0.681208,1,0
34.9628,113.376,11.6821,0.5364,0.634107,-0.431722,0.641502,0.689193,1,0
-37.4512,114.24,-0.0223926,0.771447,0.70305,0.150798,-0.694969,0.758711,1,0
-37.5209,113.848,-0.592711,0.727288,0.693807,0.122231,-0.709712,0.742631,1,0
-37.9056,113.962,0.488197,0.723116,0.714707,0.199304,-0.670427,0.741194,1,0
-37.3837,115.929,2.51353,0.839771,0.735076,0.213126,-0.643615,0.787048,1,0
-38.0027,115.6,3.31854,0.956121,0.7289,0.22288,-0.647325,0.846854,1,0
-35.9845,112.476,3.08143,0.618471,0.716552,0.272251,-0.642209,0.709331,1,0
-37.2448,114.051,2.13032,0.795435,0.707751,0.0789879,-0.702032,0.768157,1,0
-41.0432,112.496,2.818,0.788992,0.665394,0.266365,-0.697352,0.765568,1,0
-40.8803,113.214,2.18713,0.731487,0.697548,-0.0155059,-0.71637,0.74409,1,0
-40.3842,112.624,2.15468,0.716569,0.687814,0.0643568,-0.723028,0.738968,1,0
-41.0804,114.115,4.23952,0.650652,0.6658,-0.0511758,-0.744373,0.718326,1,0
-40.6658,114.799,4.13592,0.902234,0.800889,0.0714915,-0.59453,0.81716,1,0
-40.42,114.513,2.0775,0.634663,0.760817,0.0745224,-0.644674,0.713773,1,0
-40.8855,113.979,2.15005,0.751834,0.670876,-0.0938564,-0.735606,0.751367,1,0
-41.4685,113.98,3.16683,0.541991,0.714764,0.0314065,-0.69866,0.690448,1,0
-41.2342,114.522,3.61702,0.67426,0.63335,-0.0409444,-0.772782,0.725361,1,0
34.9674,115.367,7.7528,0.746515,0.682537,-0.0290531,0.730273,0.749432,1,0
34.9586,115.586,8.47248,0.724276,0.670815,-0.0794271,0.737359,0.741592,1,0
33.3402,117.653,13.7605,0.860344,0.628096,-0.0742468,0.774586,0.796492,1,0
31.6764,117.316,13.1096,1.04625,0.617406,-0.166153,0.768897,0.905542,1,0
32.2429,117.758,12.698,0.925596,0.670094,-0.126955,0.731338,0.829582,1,0
36.3225,114.046,8.89066,0.522119,0.591735,0.000451806,0.806132,0.686062,1,0
35.5359,114.345,8.57011,0.783679,0.648817,-0.0454348,0.759587,0.763462,1,0
35.8493,115.062,8.40907,0.842697,0.644686,-0.0847117,0.759739,0.788364,1,0
35.3795,115.328,8.99688,0.949678,0.638195,-0.190982,0.74581,0.843107,1,0
33.6184,114.782,7.55952,0.680674,0.695881,0.0181633,0.717927,0.72734,1,0
34.9903,118.131,12.5598,1.04532,0.603537,-0.0738659,0.793906,0.904873,1,0
33.4251,116.833,13.6865,0.933053,0.641868,-0.121796,0.757081,0.83369,1,0
32.799,116.588,11.9806,0.978428,0.660667,-0.133928,0.738636,0.860266,1,0
32.6073,115.929,12.7359,0.837926,0.712743,-0.133366,0.68863,0.786223,1,0
36.4586,114.127,13.1269,0.47988,-0.688346,0.234493,-0.686435,0.67738,1,0
36.6847,115.04,14.3912,0.672142,0.595262,-0.246857,0.764673,0.724714,1,0
36.8963,117.686,12.9379,0.899504,0.553216,-0.0225606,0.832732,0.815751,1,0
35.2903,115.217,15.9788,0.834629,0.595231,-0.221111,0.772535,0.784757,1,0
33.2241,114.824,12.3498,0.855229,0.603604,-0.225392,0.764762,0.794102,1,0
32.1779,116.377,12.279,0.986067,0.663057,-0.149742,0.733439,0.865019,1,0
33.6827,117.481,12.548,0.886251,0.643168,-0.11178,0.757522,0.809038,1,0
36.4082,113.035,16.9078,0.718192,0.634077,-0.44139,0.634918,0.739516,1,0
37.8973,113.771,17.5293,0.60627,0.463331,-0.342426,0.817354,0.706091,1,0
36.0873,118.283,11.2377,0.957976,0.642933,-0.0236003,0.765559,0.847943,1,0
34.7138,116.022,12.6291,0.700042,0.567351,-0.0724833,0.82028,0.733494,1,0
34.9219,115.667,12.9088,0.89583,0.62638,-0.223768,0.74671,0.81387,1,0
34.9178,116.32,13.2993,0.810441,0.616938,-0.197733,0.761767,0.774336,1,0
36.495,118.223,13.2756,0.894308,0.584372,-0.0524328,0.80979,0.813095,1,0
35.3865,118.119,13.1118,1.02841,0.564976,-0.059087,0.822989,0.892938,1,0
32.8311,112.476,15.6172,0.679219,0.679284,-0.460955,0.571047,0.726888,1,0
30.7306,110.902,14.8541,0.674648,0.599342,-0.638737,0.482497,0.72548,1,0
32.8697,113.816,15.4521,0.686126,0.63392,-0.474054,0.61108,0.729044,1,0
35.5923,111.943,18.0897,0.564004,0.544259,-0.632148,0.551518,0.695546,1,0
39.6035,113.718,16.9367,0.566867,0.539605,-0.518075,0.663645,0.696229,1,0
34.8025,112.552,15.7747,0.452081,0.661251,-0.525447,0.535399,0.67211,1,0
34.4911,112.989,16.8523,0.788741,0.610232,-0.418638,0.672576,0.765468,1,0
34.9843,112.972,17.2766,0.720605,0.631814,-0.569847,0.525438,0.740336,1,0
35.5303,112.754,17.0641,0.653462,0.522907,-0.533251,0.66499,0.719143,1,0
-26.2141,120.264,-2.15852,0.574977,0.708423,0.508845,-0.489095,0.698186,1,0
26.2431,113.881,3.8999,0.68031,0.688309,-0.031014,0.724755,0.727227,1,0
21.8706,117.064,3.07704,0.516548,0.840929,-0.0812568,0.53501,0.684868,1,0
25.1124,116.356,8.48433,0.799389,0.760976,-0.315278,0.567023,0.769764,1,0
24.7175,114.946,4.84981,0.745403,0.727634,-0.158549,0.667391,0.74903,1,0
24.8509,115.487,3.04185,0.638697,0.749702,-0.00256465,0.66177,0.714906,1,0
25.7154,117.319,6.50578,0.874991,0.744185,-0.334916,0.577944,0.803493,1,0
26.984,117.448,-1.61981,0.664473,0.551183,-0.159979,0.818904,0.722398,1,0
26.4495,116.947,-2.06138,0.734779,0.547469,-0.11067,0.829476,0.745245,1,0
26.3235,116.325,-2.03574,0.567336,0.740757,0.244676,0.625629,0.696341,1,0
27.3243,117.496,-0.605293,1.13166,0.628897,-0.138477,0.765057,0.973607,1,0
27.751,116.415,-2.50296,0.965167,0.60025,-0.00832327,0.799769,0.85221,1,0
25.2135,115.912,-4.09465,0.568826,0.543366,0.0745921,0.836175,0.696698,1,0
26.1707,116.303,-3.87895,0.673493,0.544422,0.0883257,0.834148,0.725127,1,0
26.5088,115.912,-3.26573,0.592347,0.581193,0.066387,0.811053,0.702504,1,0
34.2962,113.678,13.3527,0.633702,0.61546,-0.247808,0.748198,0.713505,1,0
35.1403,113.342,14.1277,0.816507,0.617562,-0.322041,0.71757,0.776895,1,0
33.6792,114.971,14.734,0.845653,0.638357,-0.211033,0.740247,0.789703,1,0
34.2777,113.052,14.0819,0.724502,0.640707,-0.361626,0.67729,0.74167,1,0
31.499,113.602,13.8013,0.698243,0.695602,-0.450384,0.559725,0.732911,1,0
32.7433,114.296,13.7487,0.725886,0.676745,-0.287732,0.677663,0.742146,1,0
31.9645,113.288,14.8239,0.714316,0.655344,-0.421545,0.626757,0.738209,1,0
20.9484,116.855,12.9548,0.564028,0.803605,-0.594236,-0.0332088,0.695552,1,0
20.7544,115.308,12.1025,0.59078,0.832305,-0.550347,0.0662307,0.702107,1,0
22.8031,116.595,13.368,0.876836,0.76131,-0.648054,0.0207967,0.804392,1,0
42.9275,117.387,16.6991,0.7022,0.566149,0.0108908,0.824231,0.734197,1,0
42.6246,116.754,16.4657,0.676053,0.511929,-0.148865,0.846031,0.725911,1,0
45.8904,117.774,16.7792,0.532766,0.635175,0.109167,0.764614,0.688387,1,0
45.7051,117.045,16.924,0.519422,0.59988,-0.0769598,0.79638,0.685482,1,0
38.8735,114.85,7.23208,0.512054,0.549835,0.116887,0.827054,0.683916,1,0
38.946,115.036,8.43896,0.645541,0.539687,0.172632,0.823976,0.716852,1,0
38.6612,115.655,8.82386,0.630213,0.563326,0.115808,0.818079,0.712536,1,0
39.0798,115.329,7.82485,0.92228,0.479108,0.0954626,0.87255,0.827778,1,0
24.4587,114.718,2.55224,0.576988,0.726368,0.0931562,0.680964,0.698677,1,0
25.1239,114.27,0.366432,0.60071,0.680142,0.065906,0.730112,0.704645,1,0
25.3155,115.422,4.77737,0.592469,0.729297,-0.13277,0.671191,0.702534,1,0
25.0443,115.688,3.62706,0.717447,0.721643,-0.0221626,0.691911,0.739264,1,0
24.3196,115.674,3.9132,0.754846,0.691309,0.0339556,0.721761,0.752473,1,0
24.9574,116.408,7.57196,0.751333,0.782827,-0.325289,0.530442,0.751184,1,0
25.6767,114.093,9.96037,0.740523,0.774455,-0.437866,0.456611,0.74728,1,0
29.0342,114.784,7.62484,0.821912,0.743223,-0.190315,0.641404,0.779206,1,0
29.58,114.76,7.15546,0.825681,0.697959,-0.185032,0.691821,0.780834,1,0
32.9053,113.328,5.60289,0.504234,0.678302,-0.0836715,0.730004,0.682282,1,0
29.6025,114.325,4.30339,0.701016,0.71213,-0.0697015,0.698579,0.733811,1,0
29.9674,115.186,3.08772,0.777866,0.705322,-0.134152,0.696078,0.761188,1,0
30.3604,114.719,2.53862,0.699462,0.672566,-0.0352056,0.739199,0.733306,1,0
30.202,115.013,-2.13227,0.678784,0.687226,0.142494,0.712332,0.726754,1,0
37.0427,116.386,11.7453,0.999151,0.538889,-0.136931,0.831173,0.873358,1,0
37.9037,118.114,9.55373,0.992578,0.582848,0.0861803,0.807998,0.869138,1,0
37.2175,117.731,9.39616,0.911039,0.587695,0.0286718,0.808574,0.821764,1,0
37.3139,118.009,8.66159,0.919387,0.585599,0.0341091,0.809883,0.826215,1,0
39.6135,117.224,9.89119,0.84854,0.552257,0.0588837,0.831592,0.791019,1,0
39.5349,117.565,8.62776,1.03051,0.561699,0.0940867,0.821975,0.894397,1,0
38.4389,117.412,7.83966,0.71807,0.537793,-0.0315501,0.842487,0.739475,1,0
38.7926,117.326,7.85128,0.987416,0.626641,0.0386261,0.77835,0.865868,1,0
39.0645,118.085,10.0574,0.851625,0.684279,0.0131921,0.729101,0.792435,1,0
39.4874,118.006,10.0027,0.762402,0.515864,0.0984594,0.850993,0.755283,1,0
40.9219,115.946,6.89598,0.729825,0.764784,0.124952,0.632054,0.743511,1,0
39.7651,115.34,7.47207,0.822851,0.590591,0.0896226,0.801979,0.77961,1,0
40.4156,115.178,7.66375,0.621898,0.565998,0.134148,0.813419,0.710257,1,0
39.9555,115.957,6.99967,0.79774,0.595053,0.0891261,0.79873,0.769092,1,0
40.6061,115.796,7.19135,0.592066,0.524319,0.0830467,0.847463,0.702432,1,0
37.5902,115.86,6.69896,0.903802,0.573792,-0.0323859,0.818361,0.817973,1,0
37.9619,116.524,6.68936,0.715306,0.578821,0.0301852,0.814896,0.738542,1,0
39.3882,116.051,17.721,0.853706,0.387187,-0.256911,0.885485,0.793396,1,0
41.8371,115.34,16.8236,0.61707,0.502288,-0.300479,0.810814,0.708954,1,0
33.0335,116.801,1.1227,0.806135,0.659159,0.153705,0.736128,0.772541,1,0
33.5947,117.133,1.06252,0.832668,0.647205,0.187965,0.738779,0.783891,1,0
32.1193,117.497,2.87656,0.846138,0.686657,0.0957219,0.720652,0.789923,1,0
34.2753,117.329,2.02897,0.802183,0.662121,0.115039,0.740515,0.770909,1,0
31.8117,117.324,1.94536,0.797579,0.689945,0.0878041,0.718517,0.769026,1,0
31.935,117.925,2.30137,0.938752,0.676215,0.120629,0.726761,0.836878,1,0
